index,image,groundTruth,Net_class,Net_class_abs_error,Net_improve,Net_improve_abs_error,Net_regression,Net_regression_abs_error
1494,E:\桌面\data1\1494_1.7200.jpg,1.72,1.7191846370697021,0.0008153629302978249,1.72,0.0,1.7420997619628906,0.02209976196289065
1495,E:\桌面\data1\1495_1.7200.jpg,1.72,1.7228282690048218,0.002828269004821804,1.72,0.0,1.750168800354004,0.030168800354003933
1496,E:\桌面\data1\1496_1.7200.jpg,1.72,-1.5656160116195679,3.2856160116195676,-1.58,3.3,-0.2972694933414459,2.0172694933414457
1497,E:\桌面\data1\1497_1.7200.jpg,1.72,1.7192776203155518,0.0007223796844482155,1.72,0.0,1.7633333206176758,0.04333332061767581
1498,E:\桌面\data1\1498_1.5100.jpg,1.51,1.5172903537750244,0.007290353775024405,1.5,0.010000000000000009,1.4604554176330566,0.04954458236694337
1499,E:\桌面\data1\1499_1.7200.jpg,1.72,1.7172898054122925,0.002710194587707493,1.72,0.0,1.7801311016082764,0.060131101608276394
1500,E:\桌面\data1\1500_1.7200.jpg,1.72,1.7101913690567017,0.009808630943298313,1.72,0.0,1.7063384056091309,0.013661594390869114
1501,E:\桌面\data1\1501_1.7200.jpg,1.72,1.71908700466156,0.0009129953384399148,1.72,0.0,1.680957317352295,0.03904268264770505
1502,E:\桌面\data1\1502_1.7200.jpg,1.72,1.712077260017395,0.007922739982604954,1.72,0.0,1.6347808837890625,0.08521911621093747
1503,E:\桌面\data1\1503_1.7200.jpg,1.72,1.7141551971435547,0.005844802856445286,1.72,0.0,1.6872611045837402,0.03273889541625974
1504,E:\桌面\data1\1504_1.7200.jpg,1.72,1.720218300819397,0.0002183008193969993,1.72,0.0,1.6805551052093506,0.03944489479064939
1505,E:\桌面\data1\1505_1.7200.jpg,1.72,-1.5657480955123901,3.28574809551239,-1.56,3.2800000000000002,0.42467620968818665,1.2953237903118133
1506,E:\桌面\data1\1506_0.0000.jpg,0.0,1.7160284519195557,1.7160284519195557,1.72,1.72,0.39609256386756897,0.39609256386756897
1507,E:\桌面\data1\1507_0.0000.jpg,0.0,0.004025953356176615,0.004025953356176615,0.0,0.0,-0.014810994267463684,0.014810994267463684
1508,E:\桌面\data1\1508_0.0000.jpg,0.0,0.002579960972070694,0.002579960972070694,0.0,0.0,-0.08342231810092926,0.08342231810092926
1509,E:\桌面\data1\1509_1.5100.jpg,1.51,1.5122499465942383,0.0022499465942382724,1.5,0.010000000000000009,1.5022437572479248,0.007756242752075204
1510,E:\桌面\data1\1510_0.0000.jpg,0.0,0.00382058578543365,0.00382058578543365,0.0,0.0,0.3322172164916992,0.3322172164916992
1511,E:\桌面\data1\1511_0.0000.jpg,0.0,0.0003227476845495403,0.0003227476845495403,0.0,0.0,-0.043353691697120667,0.043353691697120667
1512,E:\桌面\data1\1512_0.0000.jpg,0.0,-0.002203463576734066,0.002203463576734066,0.0,0.0,0.015064969658851624,0.015064969658851624
1513,E:\桌面\data1\1513_0.0000.jpg,0.0,0.002236603992059827,0.002236603992059827,0.0,0.0,0.08884958922863007,0.08884958922863007
1514,E:\桌面\data1\1514_0.0000.jpg,0.0,-1.579535961151123,1.579535961151123,-1.58,1.58,0.5619989633560181,0.5619989633560181
1515,E:\桌面\data1\1515_0.0000.jpg,0.0,0.0006920850719325244,0.0006920850719325244,0.0,0.0,0.007346451282501221,0.007346451282501221
1516,E:\桌面\data1\1516_0.0000.jpg,0.0,-1.5675718784332275,1.5675718784332275,-1.56,1.56,0.7074703574180603,0.7074703574180603
1517,E:\桌面\data1\1517_0.0000.jpg,0.0,0.00034402890014462173,0.00034402890014462173,0.0,0.0,0.13664396107196808,0.13664396107196808
1518,E:\桌面\data1\1518_0.0000.jpg,0.0,0.0014597917906939983,0.0014597917906939983,0.0,0.0,-0.12502151727676392,0.12502151727676392
1519,E:\桌面\data1\1519_0.0000.jpg,0.0,0.0011958053801208735,0.0011958053801208735,0.0,0.0,-0.16628515720367432,0.16628515720367432
1520,E:\桌面\data1\1520_1.5100.jpg,1.51,1.5097153186798096,0.00028468132019043857,1.5,0.010000000000000009,1.4755091667175293,0.03449083328247071
1521,E:\桌面\data1\1521_0.0000.jpg,0.0,-0.0006289902376011014,0.0006289902376011014,0.0,0.0,0.1575661599636078,0.1575661599636078
1522,E:\桌面\data1\1522_0.0000.jpg,0.0,0.0013583569088950753,0.0013583569088950753,0.0,0.0,0.18899868428707123,0.18899868428707123
1523,E:\桌面\data1\1523_0.0000.jpg,0.0,-0.0014574325177818537,0.0014574325177818537,0.0,0.0,0.054655686020851135,0.054655686020851135
1524,E:\桌面\data1\1524_0.0000.jpg,0.0,0.002049433533102274,0.002049433533102274,0.0,0.0,0.22396215796470642,0.22396215796470642
1525,E:\桌面\data1\1525_0.0000.jpg,0.0,0.003188666421920061,0.003188666421920061,0.0,0.0,0.011605232954025269,0.011605232954025269
1526,E:\桌面\data1\1526_0.0000.jpg,0.0,0.0021090474911034107,0.0021090474911034107,0.0,0.0,-0.06705547869205475,0.06705547869205475
1527,E:\桌面\data1\1527_0.0000.jpg,0.0,0.0013705824967473745,0.0013705824967473745,0.0,0.0,-0.17002838850021362,0.17002838850021362
1528,E:\桌面\data1\1528_1.5100.jpg,1.51,1.5142667293548584,0.0042667293548583896,1.5,0.010000000000000009,1.4291589260101318,0.08084107398986817
1529,E:\桌面\data1\1529_1.5100.jpg,1.51,1.513843059539795,0.003843059539794913,1.5,0.010000000000000009,1.4240140914916992,0.08598590850830079
1530,E:\桌面\data1\1530_1.5100.jpg,1.51,1.5181277990341187,0.008127799034118643,1.5,0.010000000000000009,1.5373225212097168,0.027322521209716788
1531,E:\桌面\data1\1531_1.5100.jpg,1.51,1.5123502016067505,0.0023502016067504794,1.5,0.010000000000000009,1.5032157897949219,0.006784210205078134
1532,E:\桌面\data1\1532_1.5100.jpg,1.51,1.5437270402908325,0.03372704029083251,1.5,0.010000000000000009,1.5160868167877197,0.006086816787719718
1533,E:\桌面\data1\1533_1.5100.jpg,1.51,1.579817533493042,0.06981753349304198,1.5,0.010000000000000009,1.5348126888275146,0.02481268882751464
1534,E:\桌面\data1\1534_1.5100.jpg,1.51,1.5148440599441528,0.004844059944152823,1.5,0.010000000000000009,1.5268902778625488,0.01689027786254882
1535,E:\桌面\data1\1535_1.5100.jpg,1.51,1.5709513425827026,0.06095134258270263,1.5,0.010000000000000009,0.46685096621513367,1.0431490337848663
1536,E:\桌面\data1\1536_1.5100.jpg,1.51,1.529740333557129,0.019740333557128897,1.5,0.010000000000000009,1.583881139755249,0.07388113975524901
1537,E:\桌面\data1\1537_1.5100.jpg,1.51,1.53165602684021,0.021656026840209952,1.5,0.010000000000000009,1.6282339096069336,0.11823390960693358
1538,E:\桌面\data1\1538_1.5100.jpg,1.51,1.5404738187789917,0.03047381877899169,1.5,0.010000000000000009,0.7502883076667786,0.7597116923332214
1539,E:\桌面\data1\1539_1.5100.jpg,1.51,1.5238271951675415,0.013827195167541495,1.5,0.010000000000000009,1.5017220973968506,0.008277902603149423
1540,E:\桌面\data1\1540_1.5100.jpg,1.51,1.5361799001693726,0.02617990016937255,1.5,0.010000000000000009,1.2342779636383057,0.27572203636169434
1541,E:\桌面\data1\1541_1.5100.jpg,1.51,1.5408227443695068,0.030822744369506827,1.5,0.010000000000000009,1.5447793006896973,0.03477930068969726
1542,E:\桌面\data1\1542_1.5100.jpg,1.51,1.538210391998291,0.028210391998291007,1.5,0.010000000000000009,1.573580026626587,0.0635800266265869
1543,E:\桌面\data1\1543_1.5100.jpg,1.51,1.5533995628356934,0.04339956283569335,1.5,0.010000000000000009,1.393143892288208,0.116856107711792
1544,E:\桌面\data1\1544_1.5100.jpg,1.51,1.5433845520019531,0.033384552001953116,1.5,0.010000000000000009,1.6085331439971924,0.09853314399719237
1545,E:\桌面\data1\1545_1.5100.jpg,1.51,1.5096379518508911,0.0003620481491088956,1.5,0.010000000000000009,1.4980800151824951,0.011919984817504892
1546,E:\桌面\data1\1546_1.5100.jpg,1.51,1.5235960483551025,0.01359604835510253,1.5,0.010000000000000009,1.5375945568084717,0.02759455680847167
1547,E:\桌面\data1\1547_1.5100.jpg,1.51,1.5305434465408325,0.02054344654083251,1.5,0.010000000000000009,1.2974936962127686,0.21250630378723145
1548,E:\桌面\data1\1548_1.5100.jpg,1.51,1.5261353254318237,0.01613532543182372,1.5,0.010000000000000009,1.5682086944580078,0.058208694458007804
1549,E:\桌面\data1\1549_1.5100.jpg,1.51,1.5088682174682617,0.0011317825317382901,1.5,0.010000000000000009,1.5718321800231934,0.06183218002319335
1550,E:\桌面\data1\1550_1.5100.jpg,1.51,1.514247179031372,0.004247179031372061,1.5,0.010000000000000009,1.5486149787902832,0.038614978790283194
1551,E:\桌面\data1\1551_1.5100.jpg,1.51,1.5863037109375,0.07630371093749999,1.5,0.010000000000000009,1.4248712062835693,0.08512879371643067
1552,E:\桌面\data1\1552_1.5100.jpg,1.51,1.5217832326889038,0.0117832326889038,1.5,0.010000000000000009,1.494600534439087,0.015399465560913095
1553,E:\桌面\data1\1553_1.5100.jpg,1.51,1.5160901546478271,0.0060901546478271396,1.5,0.010000000000000009,1.1807100772857666,0.3292899227142334
1554,E:\桌面\data1\1554_1.5100.jpg,1.51,1.5328562259674072,0.022856225967407218,1.5,0.010000000000000009,1.575312852859497,0.06531285285949706
1555,E:\桌面\data1\1555_1.5100.jpg,1.51,1.5136449337005615,0.0036449337005615146,1.5,0.010000000000000009,1.4747936725616455,0.0352063274383545
1556,E:\桌面\data1\1556_1.5100.jpg,1.51,1.525368332862854,0.015368332862853995,1.5,0.010000000000000009,1.4186463356018066,0.09135366439819337
1557,E:\桌面\data1\1557_1.5100.jpg,1.51,1.5063377618789673,0.0036622381210327237,1.5,0.010000000000000009,1.588531732559204,0.07853173255920409
1558,E:\桌面\data1\1558_1.5100.jpg,1.51,1.550588607788086,0.04058860778808593,1.5,0.010000000000000009,0.7585527300834656,0.7514472699165344
1559,E:\桌面\data1\1559_1.5100.jpg,1.51,1.5199390649795532,0.009939064979553214,1.5,0.010000000000000009,1.577951431274414,0.06795143127441405
1560,E:\桌面\data1\1560_1.5100.jpg,1.51,-1.6081609725952148,3.1181609725952146,-1.62,3.13,0.010020315647125244,1.4999796843528748
1561,E:\桌面\data1\1561_-1.6200.jpg,-1.62,-1.6181640625,0.0018359375000001066,-1.62,0.0,-1.61092209815979,0.009077901840210068
1562,E:\桌面\data1\1562_-1.6200.jpg,-1.62,-1.6150096654891968,0.004990334510803329,-1.62,0.0,-1.652146577835083,0.0321465778350829
1563,E:\桌面\data1\1563_1.5100.jpg,1.51,1.5708197355270386,0.060819735527038565,1.5,0.010000000000000009,1.3989415168762207,0.1110584831237793
1564,E:\桌面\data1\1564_-1.6200.jpg,-1.62,1.5740962028503418,3.194096202850342,1.5,3.12,-1.3849895000457764,0.23501049995422374
1565,E:\桌面\data1\1565_-1.6200.jpg,-1.62,-1.5913771390914917,0.028622860908508407,-1.62,0.0,-1.2355823516845703,0.3844176483154298
1566,E:\桌面\data1\1566_-1.6200.jpg,-1.62,-1.5998238325119019,0.02017616748809825,-1.62,0.0,-1.3365626335144043,0.2834373664855958
1567,E:\桌面\data1\1567_-1.6200.jpg,-1.62,-1.6193662881851196,0.0006337118148804777,-1.62,0.0,-1.7095890045166016,0.08958900451660146
1568,E:\桌面\data1\1568_-1.6200.jpg,-1.62,-1.617529273033142,0.0024707269668580167,-1.62,0.0,-1.4883334636688232,0.13166653633117686
1569,E:\桌面\data1\1569_-1.6200.jpg,-1.62,-1.617255687713623,0.0027443122863770597,-1.62,0.0,-1.537569522857666,0.08243047714233409
1570,E:\桌面\data1\1570_-1.6200.jpg,-1.62,1.6414613723754883,3.2614613723754884,1.5,3.12,-0.5333218574523926,1.0866781425476075
1571,E:\桌面\data1\1571_-1.6200.jpg,-1.62,-1.6195507049560547,0.0004492950439454191,-1.62,0.0,-1.522132396697998,0.09786760330200206
1572,E:\桌面\data1\1572_-1.6200.jpg,-1.62,0.001986970892176032,1.6219869708921761,0.0,1.62,-0.06729531288146973,1.5527046871185304
1573,E:\桌面\data1\1573_-1.6200.jpg,-1.62,-1.6163429021835327,0.0036570978164673917,-1.62,0.0,-1.5599398612976074,0.060060138702392685
1574,E:\桌面\data1\1574_1.5100.jpg,1.51,1.5322411060333252,0.022241106033325186,1.5,0.010000000000000009,1.5602779388427734,0.05027793884277343
1575,E:\桌面\data1\1575_-1.6200.jpg,-1.62,1.6908395290374756,3.3108395290374757,-1.62,0.0,1.5086848735809326,3.1286848735809327
1576,E:\桌面\data1\1576_1.7200.jpg,1.72,1.6139355897903442,0.10606441020965574,1.5,0.21999999999999997,1.362130880355835,0.357869119644165
1577,E:\桌面\data1\1577_1.7200.jpg,1.72,1.7138924598693848,0.006107540130615208,1.72,0.0,1.6940593719482422,0.025940628051757786
1578,E:\桌面\data1\1578_1.7200.jpg,1.72,1.7222051620483398,0.0022051620483398704,1.72,0.0,1.7036194801330566,0.016380519866943333
1579,E:\桌面\data1\1579_1.7200.jpg,1.72,1.7212588787078857,0.0012588787078857688,1.72,0.0,1.7591710090637207,0.03917100906372073
1580,E:\桌面\data1\1580_1.7200.jpg,1.72,1.704975962638855,0.015024037361144993,1.72,0.0,1.7452337741851807,0.02523377418518069
1581,E:\桌面\data1\1581_1.7200.jpg,1.72,1.722352385520935,0.0023523855209350852,1.72,0.0,1.6856627464294434,0.034337253570556614
1582,E:\桌面\data1\1582_1.7200.jpg,1.72,1.6998085975646973,0.020191402435302708,1.72,0.0,1.614668607711792,0.10533139228820798
1583,E:\桌面\data1\1583_1.7200.jpg,1.72,1.7210346460342407,0.0010346460342407493,1.72,0.0,1.216799259185791,0.503200740814209
1584,E:\桌面\data1\1584_1.7200.jpg,1.72,1.720375657081604,0.00037565708160403055,1.72,0.0,1.7305407524108887,0.010540752410888699
1585,E:\桌面\data1\1585_1.5100.jpg,1.51,1.5259768962860107,0.015976896286010733,1.5,0.010000000000000009,1.5211622714996338,0.01116227149963378
1586,E:\桌面\data1\1586_1.7200.jpg,1.72,1.7179756164550781,0.0020243835449218484,1.72,0.0,1.6734662055969238,0.046533794403076145
1587,E:\桌面\data1\1587_1.7200.jpg,1.72,1.718341588973999,0.00165841102600095,1.72,0.0,1.7248449325561523,0.00484493255615237
1588,E:\桌面\data1\1588_1.7200.jpg,1.72,1.7219517230987549,0.0019517230987549095,1.72,0.0,1.7246592044830322,0.004659204483032253
1589,E:\桌面\data1\1589_1.7200.jpg,1.72,1.7182328701019287,0.0017671298980712624,1.72,0.0,1.7592380046844482,0.03923800468444827
1590,E:\桌面\data1\1590_1.7200.jpg,1.72,1.7166720628738403,0.0033279371261596413,1.72,0.0,1.7526862621307373,0.03268626213073733
1591,E:\桌面\data1\1591_1.7200.jpg,1.72,1.7189613580703735,0.0010386419296264382,1.72,0.0,1.7021450996398926,0.017854900360107395
1592,E:\桌面\data1\1592_1.7200.jpg,1.72,1.706641674041748,0.013358325958251926,1.72,0.0,1.4359896183013916,0.28401038169860837
1593,E:\桌面\data1\1593_1.7200.jpg,1.72,1.7202041149139404,0.00020411491394045633,1.72,0.0,1.716817855834961,0.003182144165039036
1594,E:\桌面\data1\1594_1.7200.jpg,1.72,1.7181552648544312,0.001844735145568821,1.72,0.0,1.676342248916626,0.043657751083374
1595,E:\桌面\data1\1595_0.0000.jpg,0.0,1.7153664827346802,1.7153664827346802,1.72,1.72,1.163182020187378,1.163182020187378
1596,E:\桌面\data1\1596_1.5100.jpg,1.51,1.5133780241012573,0.0033780241012573153,1.5,0.010000000000000009,1.4842338562011719,0.025766143798828134
1597,E:\桌面\data1\1597_0.0000.jpg,0.0,0.001844460959546268,0.001844460959546268,0.0,0.0,0.9917594194412231,0.9917594194412231
1598,E:\桌面\data1\1598_0.0000.jpg,0.0,0.0007089075515978038,0.0007089075515978038,0.0,0.0,0.4724484384059906,0.4724484384059906
1599,E:\桌面\data1\1599_0.0000.jpg,0.0,0.0014130797935649753,0.0014130797935649753,0.0,0.0,-0.006674021482467651,0.006674021482467651
1600,E:\桌面\data1\1600_0.0000.jpg,0.0,6.040866355760954e-05,6.040866355760954e-05,0.0,0.0,-0.38068586587905884,0.38068586587905884
1601,E:\桌面\data1\1601_0.0000.jpg,0.0,0.003982187248766422,0.003982187248766422,0.0,0.0,-0.43301743268966675,0.43301743268966675
1602,E:\桌面\data1\1602_0.0000.jpg,0.0,0.00047991506289690733,0.00047991506289690733,0.0,0.0,-0.10799384117126465,0.10799384117126465
1603,E:\桌面\data1\1603_0.0000.jpg,0.0,-4.685578460339457e-05,4.685578460339457e-05,0.0,0.0,-0.4776386618614197,0.4776386618614197
1604,E:\桌面\data1\1604_0.0000.jpg,0.0,0.00047036833711899817,0.00047036833711899817,0.0,0.0,-0.052533358335494995,0.052533358335494995
1605,E:\桌面\data1\1605_0.0000.jpg,0.0,-0.00020654314721468836,0.00020654314721468836,0.0,0.0,-0.16637101769447327,0.16637101769447327
1606,E:\桌面\data1\1606_0.0000.jpg,0.0,0.00642219465225935,0.00642219465225935,0.0,0.0,-0.12064802646636963,0.12064802646636963
1607,E:\桌面\data1\1607_1.5100.jpg,1.51,1.6245582103729248,0.1145582103729248,1.64,0.1299999999999999,1.0848050117492676,0.42519498825073243
1608,E:\桌面\data1\1608_0.0000.jpg,0.0,0.0023335465230047703,0.0023335465230047703,0.0,0.0,-0.02472946047782898,0.02472946047782898
1609,E:\桌面\data1\1609_0.0000.jpg,0.0,0.004196806810796261,0.004196806810796261,0.0,0.0,-0.24522942304611206,0.24522942304611206
1610,E:\桌面\data1\1610_0.0000.jpg,0.0,0.0008967675967141986,0.0008967675967141986,0.0,0.0,-0.5720471739768982,0.5720471739768982
1611,E:\桌面\data1\1611_0.0000.jpg,0.0,0.0017025638371706009,0.0017025638371706009,0.0,0.0,0.01188226044178009,0.01188226044178009
1612,E:\桌面\data1\1612_0.0000.jpg,0.0,0.00028498703613877296,0.00028498703613877296,0.0,0.0,-0.5472809076309204,0.5472809076309204
1613,E:\桌面\data1\1613_0.0000.jpg,0.0,0.002264254493638873,0.002264254493638873,0.0,0.0,0.22828620672225952,0.22828620672225952
1614,E:\桌面\data1\1614_0.0000.jpg,0.0,-0.002470661886036396,0.002470661886036396,0.0,0.0,-0.1563364565372467,0.1563364565372467
1615,E:\桌面\data1\1615_0.0000.jpg,0.0,0.0035095696803182364,0.0035095696803182364,0.0,0.0,-0.00038301944732666016,0.00038301944732666016
1616,E:\桌面\data1\1616_0.0000.jpg,0.0,0.002242880407720804,0.002242880407720804,0.0,0.0,0.1326383799314499,0.1326383799314499
1617,E:\桌面\data1\1617_1.5100.jpg,1.51,1.5165375471115112,0.006537547111511222,1.5,0.010000000000000009,1.5736019611358643,0.06360196113586425
1618,E:\桌面\data1\1618_1.5100.jpg,1.51,1.515232801437378,0.005232801437377921,1.5,0.010000000000000009,1.5621910095214844,0.052191009521484366
1619,E:\桌面\data1\1619_1.5100.jpg,1.51,1.5471420288085938,0.03714202880859374,1.5,0.010000000000000009,1.6054604053497314,0.09546040534973144
1620,E:\桌面\data1\1620_1.5100.jpg,1.51,1.5172063112258911,0.007206311225891104,1.5,0.010000000000000009,1.46675705909729,0.04324294090270997
1621,E:\桌面\data1\1621_1.5100.jpg,1.51,1.5177196264266968,0.0077196264266967685,1.5,0.010000000000000009,1.527909755706787,0.0179097557067871
1622,E:\桌面\data1\1622_1.5100.jpg,1.51,1.5232958793640137,0.013295879364013663,1.5,0.010000000000000009,1.4977846145629883,0.012215385437011728
1623,E:\桌面\data1\1623_1.5100.jpg,1.51,1.5219602584838867,0.01196025848388671,1.5,0.010000000000000009,1.5410654544830322,0.031065454483032218
1624,E:\桌面\data1\1624_1.5100.jpg,1.51,1.5665414333343506,0.05654143333435058,1.5,0.010000000000000009,1.525388240814209,0.015388240814208975
1625,E:\桌面\data1\1625_1.5100.jpg,1.51,1.5161329507827759,0.00613295078277587,1.5,0.010000000000000009,1.5071451663970947,0.0028548336029052823
1626,E:\桌面\data1\1626_1.5100.jpg,1.51,1.5419962406158447,0.03199624061584472,1.5,0.010000000000000009,1.5139307975769043,0.003930797576904288
1627,E:\桌面\data1\1627_1.5100.jpg,1.51,1.5744963884353638,0.06449638843536376,1.5,0.010000000000000009,1.5116944313049316,0.0016944313049316317
1628,E:\桌面\data1\1628_1.5100.jpg,1.51,1.516228437423706,0.006228437423706046,1.5,0.010000000000000009,1.455768346786499,0.054231653213500985
1629,E:\桌面\data1\1629_1.5100.jpg,1.51,1.5333675146102905,0.02336751461029052,1.5,0.010000000000000009,1.5385680198669434,0.02856801986694335
1630,E:\桌面\data1\1630_1.5100.jpg,1.51,1.5400395393371582,0.030039539337158194,1.5,0.010000000000000009,1.5423829555511475,0.03238295555114745
1631,E:\桌面\data1\1631_1.5100.jpg,1.51,1.5124167203903198,0.0024167203903198153,1.5,0.010000000000000009,1.4482648372650146,0.06173516273498536
1632,E:\桌面\data1\1632_1.5100.jpg,1.51,1.5150203704833984,0.005020370483398429,1.5,0.010000000000000009,1.5163369178771973,0.006336917877197257
1633,E:\桌面\data1\1633_1.5100.jpg,1.51,1.5244032144546509,0.01440321445465087,1.5,0.010000000000000009,1.518047571182251,0.008047571182250968
1634,E:\桌面\data1\1634_1.5100.jpg,1.51,1.5185683965682983,0.008568396568298331,1.5,0.010000000000000009,1.5385942459106445,0.028594245910644522
1635,E:\桌面\data1\1635_1.5100.jpg,1.51,1.516357183456421,0.0063571834564208896,1.5,0.010000000000000009,1.5547895431518555,0.04478954315185546
1636,E:\桌面\data1\1636_1.5100.jpg,1.51,1.5160051584243774,0.0060051584243774325,1.5,0.010000000000000009,1.583641529083252,0.07364152908325194
1637,E:\桌面\data1\1637_1.5100.jpg,1.51,1.5136973857879639,0.0036973857879638583,1.5,0.010000000000000009,1.6046793460845947,0.09467934608459472
1638,E:\桌面\data1\1638_1.5100.jpg,1.51,1.5313878059387207,0.021387805938720694,1.5,0.010000000000000009,1.4571506977081299,0.052849302291870126
1639,E:\桌面\data1\1639_1.5100.jpg,1.51,1.5103540420532227,0.00035404205322264737,1.5,0.010000000000000009,1.1755475997924805,0.33445240020751954
